"YBR177C"	"0.00016607528886907320"
"YIL140W"	"0.00040439572467251253"
"YLR268W"	"0.00027071739574638343"
"YJL155C"	"0.00004367754707617265"
"YIR004W"	"0.00005629877617546974"
"YAL008W"	"0.00009668110086406137"
"YNR028W"	"0.00008867919701593950"
"YJL122W"	"0.00010849719762191066"
"YJL204C"	"0.00009794966215006601"
"YNL103W"	"0.00006484463058559544"
"YPL144W"	"0.00006012525062289194"
"YJR084W"	"0.00002683331333629967"
"YBR135W"	"0.00012816626886463911"
"YDR172W"	"0.00029363860140412456"
"YBR160W"	"0.00007528720711413594"
"YNR007C"	"0.00007497601893718326"
"YJL082W"	"0.00009872226727905195"
"YHR007C"	"0.00017372480061002391"
"YLR197W"	"0.00019520533578798788"
"YGL215W"	"0.00006467294055693184"
"YLR348C"	"0.00003480583371027776"
"YBR248C"	"0.00007903621984940730"
"YNL152W"	"0.00009415986464968485"
"YFL045C"	"0.00018066852214036907"
"YFL010C"	"0.00050413681948602567"
"YIL124W"	"0.00011361117961826618"
"YJR044C"	"0.00020187697724605418"
"YLR219W"	"0.00015782779618356380"
"YMR009W"	"0.00008182081750179492"
"YDR168W"	"0.00016892955176258366"
"YJL179W"	"0.00006347857149522761"
"YKL183W"	"0.00004601011707496943"
"YLR362W"	"0.00007252172339072077"
"YKL029C"	"0.00030395993442487490"
"YKL052C"	"0.00004128243764310689"
"YBR273C"	"0.00008464565500465030"
"YHR025W"	"0.00044892540517862581"
"YAL026C"	"0.00010165575237817127"
"YOL034W"	"0.00005400778735549004"
"YFR050C"	"0.00011682231968561492"
"YBL008W"	"0.00005400778735549004"
"YLR447C"	"0.00006484463058559544"
"YOL058W"	"0.00025728583665828600"
"YIL062C"	"0.00010605262670597777"
"YDR016C"	"0.00006264158260549268"
"YOL129W"	"0.00005205213062274381"
"YDR299W"	"0.00011448036038837553"
"YOL116W"	"0.00004765190297406494"
"YGL071W"	"0.00011076404253160946"
"YOR359W"	"0.00010235860843301279"
"YNL239W"	"0.00034338576101157980"
"YDR410C"	"0.00002430625072690747"
"YPL040C"	"0.00006560449309526669"
"YGR020C"	"0.00019723342425157661"
"YML105C"	"0.00011682231968561492"
"YNL288W"	"0.00008042583601890312"
"YOR322C"	"0.00007749235091978403"
"YLR357W"	"0.00014473626383192128"
"YPL104W"	"0.00004873837893670170"
"YLR244C"	"0.00045682951780680819"
"YDR198C"	"0.00002256520652999079"
"YAL039C"	"0.00007277925843371611"
"YDL200C"	"0.00005313860658538058"
"YCR034W"	"0.00024152736630036442"
"YFR047C"	"0.00010261614347600829"
"YGR100W"	"0.00006586202813826200"
"YFR037C"	"0.00008033999100457138"
"YOR002W"	"0.00004149705017893636"
"YDR364C"	"0.00002186771578854498"
"YML127W"	"0.00005531692382404988"
"YCL030C"	"0.00016106542748580373"
"YLR188W"	"0.00011251665568553577"
"YGR084C"	"0.00006711751147286451"
"YCR002C"	"0.00018786139541152939"
"YLR355C"	"0.00692444124271289572"
"YGL157W"	"0.00015142563597410013"
"YGR099W"	"0.00003042371399430949"
"YBL015W"	"0.00020783851109289257"
"YOL090W"	"0.00010936637839202005"
"YLR300W"	"0.00024473850636771326"
"YNL145W"	"0.00030248715589774501"
"YJL091C"	"0.00009693863590705680"
"YJR140C"	"0.00007200665330472996"
"YDR380W"	"0.00004873837893670170"
"YGR191W"	"0.00014936736762266077"
"YBR094W"	"0.00008464565500465030"
"YDR527W"	"0.00009756335958557280"
"YDR485C"	"0.00005557445886704522"
"YIL044C"	"0.00017276440951218651"
"YPL239W"	"0.00007642465355403222"
"YPR183W"	"0.00144047815349047622"
"YOR206W"	"0.00011682231968561492"
"YBL042C"	"0.00009633772080673417"
"YLR059C"	"0.00007644611480761523"
"YLR075W"	"0.00019478885333564376"
"YDR507C"	"0.00023576954669652042"
"YLR020C"	"0.00002047273430565333"
"YDL042C"	"0.00007740650590545213"
"YOR058C"	"0.00008508359871057759"
"YMR233W"	"0.00004748021294540136"
"YPL206C"	"0.00007970151871047865"
"YOL136C"	"0.00005662069497921399"
"YDL060W"	"0.00008408766241149372"
"YLR002C"	"0.00008143451493730167"
"YGL171W"	"0.00012782288880731213"
"YLR395C"	"0.00028909317496167403"
"YNR052C"	"0.00009895834106846448"
"YJL063C"	"0.00010371066740873862"
"YGR019W"	"0.00012473548628015252"
"YEL032W"	"0.00011045285435465685"
"YOL076W"	"0.00007348211448855763"
"YER145C"	"0.00007301533222312853"
"YER110C"	"0.00099031047892150629"
"YNL080C"	"0.00006428663799243875"
"YNL208W"	"0.00032557208220751450"
"YKL074C"	"0.00002796941844784697"
"YPL266W"	"0.00008506213745699454"
"YOR304W"	"0.00008583474258598060"
"YLR023C"	"0.00006673120890837143"
"YBR296C"	"0.00003992166003311308"
"YER169W"	"0.00005439408991998304"
"YOL016C"	"0.00005473746997731025"
